text,language,label,source,Ground Truth,Prediction
"Síndrome de microcefalia-crisis-discapacidad intelectual-cardiopatía: Es un síndrome dismórfico/ de múltiples anomalías congénitas poco frecuente caracterizado por microcefalia, discapacidad intelectual, convulsiones y defectos cardíacos congénitos (p. ej. comunicación interauricular/interventricular, arco aórtico hipoplásico con ductus arterioso persistente). Otras manifestaciones adicionales incluyen leve hipotiroidismo, anomalías esqueléticas, micropene, retraso del desarrollo psicomotor, rasgos faciales dismórficos (epicanto, puente nasal deprimido, prominencia del antitrago) y enfermedad veno-oclusiva- pulmonar. No ha habido más casos descritos en la literatura desde 1989. Síndrome de ovarios poliquísticos-disfunción del esfínter uretral: Es una enfermedad urogenital poco frecuente caracterizada por una retención urinaria crónica inexplicable de más de 1 litro de orina estéril en el catéter, vejiga neurógena con pérdida de la necesidad de orinar e incontinencia de esfuerzo. Por lo general, se ha descrito una baja tolerancia al autocateterismo. La afección afecta a mujeres entre la menarquia y la menopausia. Síndrome de nefronoptisis familiar del adulto-quadriparesia espástica: A rare, genetic, renal disease characterized by the association of familial adult medullary cystic disease with spastic quadriparesis. There have been no further descriptions in the literature since 1990. Síndrome de enfermedad celíaca-epilepsia-calcificación cerebral: El síndrome de enfermedad celíaca, epilepsia y calcificación cerebral (CEC) es una enfermedad poco frecuente caracterizada por la combinación de una enfermedad intestinal autoinmune, ataques epilépticos y calcificaciones cerebrales. Síndrome de ectopia de cristalino-distrofia corioretinana-miopía: Es un trastorno oftálmico, de origen genético y poco frecuente, caracterizado por la asociación de anomalías del cristalino (ectopía y cataratas) y retinianas (distrofia tapetorretiniana generalizada y desprendimiento de retina), así como miopía variable. En algunos pacientes se ha descrito microcefalia y discapacidad intelectual.",es,0,HUMAN,0,0
"Pheochromocytoma-paraganglioma: A rare neuroendocrine tumor arising from chromaffin cells of the adrenal medulla (pheochromocytoma) or from sympathetic and parasympathetic ganglia (paraganglioma). These tumors are most often benign and may produce catecholamines in excess causing hypertension and sometimes severe acute cardiovascular complications. Cathepsin A-related arteriopathy-strokes-leukoencephalopathy: A rare genetic cerebral small vessel disease characterized by an adult-onset primary microangiopathy with severe atherosclerosis of arterioles and secondary leukoencephalopathy. Patients may present with migraine, transient ischemic attacks, stroke with central facial palsy, cognitive dysfunction with impaired concentration, dementia, depression, movement disorder, vertigo, dysphagia, dysarthria, sicca syndrome, impaired REM sleep, and therapy-resistant hypertension, among others. Brain MRI typically shows a leukoencephalopathy that is disproportionately severe and extensive compared to the clinical disease. Variant Creutzfeldt-Jakob disease: A rare acquired human prion disease characterized by a progressive, invariably fatal neuropsychiatric disorder resulting from transmission via consumption of products from prion-diseased cows or via blood transfusion from an affected individual. Patients typically present early psychiatric symptoms (such as depression, anxiety, apathy, withdrawal, and delusions), as well as persistent painful sensory symptoms, ataxia, myoclonus, chorea, or dystonia, and dementia. Brain MRI often shows bilateral FLAIR hyperintensities involving the pulvinar thalamic nuclei. Neuropathological examination reveals spongiform change and extensive deposition of abnormal prion protein with florid plaques throughout the cerebrum and cerebellum.",en,1,llama,1,0
"Deficiencia de transcobalamina: La deficiencia de transcobalamina (TC) es una alteración del transporte de cobalamina que normalmente se presenta durante los primeros meses de vida y que se caracteriza por anemia megaloblástica, retraso del crecimiento, vómitos, debilidad y pancitopenia. Degeneración macular juvenil con hipotricosis: La hipotricosis con degeneración macular juvenil (HJMD) es un síndrome muy poco frecuente caracterizado por un pelo escaso y corto desde el nacimiento, seguido por una degeneración macular progresiva de la retina que ocasiona ceguera. Deleción terminal 15q: Es un síndrome de anomalías cromosómicas poco frecuente caracterizado por restricción en el crecimiento pre- y postnatal, retraso en el desarrollo, grados variables de discapacidad intelectual, anomalías en manos y pies (p. ej., braqui / clinodactilia, talipes equinovarus, hipoplasia ungueal, dedos situados en posición proximal) y leve dismorfia craneofacial (incluyendo microcefalia, cara triangular, puente nasal ancho, micrognatia). Síndrome de deleción 1p36: El síndrome de deleción 1p36 es un trastorno genético resultado de la pérdida de material genético en el brazo corto del cromosoma 1, más específicamente en la región 1p36. Los síntomas pueden incluir retardamiento mental, problemas de salud cardíaca, retardo en el crecimiento y desarrollo, problemas de audición, síndrome del esmalte autoingresivo de los dientes, problemas de visión, defectos congénitos del ojo, estreñimiento paralítico congénito, y problemas de conducta como trastornos del espectro autista.",es,1,mistral,1,1
"Inflamación: Véase también antiinflamatorio o punto de inflamación, para el fuego. La inflamación (del latín inflammatio: encender, hacer fuego), es la forma de manifestarse de muchas enfermedades. Se trata de una respuesta inespecífica frente a las agresiones del medio, y está generada por los agentes inflamatorios. La respuesta inflamatoria ocurre solo en tejidos conectivos vascularizados y surge con el fin defensivo de aislar y destruir al agente dañino, así como reparar el tejido u órgano dañado. Se considera por tanto un mecanismo de inmunidad innata, estereotipado, en contraste con la reacción inmune adaptativa, específica para cada tipo de agente infeccioso. La inflamación patológica se denomina flogosis. El sistema inmunitario innato está formado por defensas contra las infecciones que pueden activarse inmediatamente una vez que el agente patógeno ataca. Este sistema se compone esencialmente de barreras que tienen como objetivo eliminar los virus, bacterias, parásitos y otras partículas extrañas del cuerpo o limitar su capacidad de diseminarse y moverse por todo el cuerpo. La inflamación es un ejemplo de una respuesta inmunitaria innata. El sistema inmunitario adaptativo, también llamado inmunidad adquirida, utiliza antígenos específicos para montar estratégicamente una respuesta inmunitaria. A diferencia del sistema inmunitario innato, que ataca solo sobre la base de la identificación de las amenazas generales, la inmunidad adaptativa se activa por la exposición a los patógenos, y utiliza una memoria inmunológica para aprender acerca de la amenaza y mejorar la respuesta inmunológica en consecuencia. La respuesta inmune adaptativa es mucho más lenta para responder a las amenazas e infecciones que la respuesta inmune innata, que está preparada y lista para luchar en todo momento. La inflamación se identifica en medicina con el sufijo -itis.",es,0,HUMAN,0,0
"Botulismo infeccioso por toxinas: El botulismo infeccioso por toxinas es una forma de botulismo (ver término), una enfermedad rara adquirida de la unión neuromuscular con parálisis flácida descendente causada por la neurotoxina botulínica (BoNT), cuya producción <i>in vivo</i> provoca la toxiinfección. Este tipo de botulismo incluye el botulismo por herida y el intestinal (botulismo infantil y botulismo intestinal del adulto). Síndrome de Ehlers-Danlos similar al tipo clásico 1: Es una forma de síndrome de Ehlers-Danlos caracterizado por hipermovilidad articular generalizada, hiperextensibilidad de la piel y hematomas fáciles sin cicatrices atróficas. Otras características comunes incluyen malformaciones en los pies y las manos (pápulas piezogénicas, pie plano, antepié ancho, braquidactilia y piel de las manos acrogénica), fatiga grave y síntomas neuromusculares que incluyen debilidad muscular y mialgia. Síndrome de Ehlers-Danlos cardíaco-valvular: Es una variante del síndrome de Ehlers-Danlos caracterizada por una alteración genética en los collagens que afectan principalmente las estructuras cardíacas y las válvulas. Esta forma del síndrome puede causar problemas en la funcionalidad del corazón y en los niveles de presión sanguínea, así como en la susceptibilidad al desarrollo de enfermedades cardíacas. Síndrome de Ehlers-Danlos/osteogénesis imperfecta: También conocido como Tipo IV Síndrome de Ehlers-Danlos, este trastorno hereditario es un tipo mixto de ambas condiciones. Presenta características del Síndrome de Ehlers-Danlos, como hipermovilidad articular generalizada, pero también de la Osteogénesis imperfecta, como fragilidad ósea y fracturas fáciles. Anestesia congénita del nervio trigémino: Es una condición rara en la que el nervio trigémino (el mayor nervio craneal) no se desarrolla correctamente desde el inicio del embarazo. Esta anestesia congénita puede causar una falta de sensibilidad en la cara y la mandíbula, así como problemas en la saliva, las lágrimas y la capacidad de cerrar los ojos. En algunos casos, también puede causar dolor crónico.",es,1,mistral,1,1
"Die Gesundheitsberufe werden zunehmend aktiv. Trotz geringer Verbesserungen in der Gesamtwirtschaft wurden in mehreren Schlüsselsektoren relative Zuwächse erzielt: In den Jahren 2010 bis 2017 nahm die Leistung erneuerbarer Energien jährlich um 21 Prozent zu; Stromproduktion mit geringem CO2-Ausstoß nahm 2017 in China für 28% der Kapazität ein (Indikator 3.1.3). Die im Lancet Countdown 2020 vorgestellten Indikatoren deuten jedoch darauf hin, dass einige der bedeutendsten Fortschritte sich in der weltweit wachsenden Dynamik des Engagements der Gesundheitsberufe für den Klimawandel zeigen. Die Zahl der aktiven Gesundheitsberufe steigt zunehmend an. Trotz eines geringen wirtschaftlichen Wachstums konnten in wichtigen Sektoren relative Zuwächse erzielt werden: In den Jahren 2010 bis 2017 stieg die Leistung erneuerbarer Energien jährlich um 21 Prozent; die Stromproduktion mit geringem CO2-Ausstoß belief sich 2017 in China auf 28 Prozent der Kapazität (Indikator 3.1.3). Im Lancet Countdown 2020 wurden Indikatoren vorgestellt, die darauf hinweisen, dass manche der größten Fortschritte in der weltweit wachsenden Dynamik des Engagements der Gesundheitsberufe für den Klimawandel liegen.",de,1,mistral,1,1
"Distrofia muscular de cinturas R15 asociada al gen POMGNT1: Es una forma de distrofia muscular de cinturas caracterizada por un inicio en la infancia o adolescencia con debilidad muscular proximal rápidamente progresiva de las extremidades (afectando especialmente a cuello, cintura pélvica y abductores de los hombros), hipertrofia de gemelos y cuádriceps, contracturas de los tobillos y miopía. Miopatía necrotizante inmunomediada: Es una forma de miopatía inflamatoria idiopática poco frecuente caracterizada por debilidad muscular proximal, simétrica, aguda o subaguda y grave, por lo general asociada a anticuerpos musculares específicos (anti-HMGCR o anti-SRP). Los hallazgos histopatológicos incluyen necrosis y regeneración de los miocitos sin una inflamación significativa y con depósitos de C5b-9 en las miofibras no necróticas. Miositis de solapamiento: Es una miopatía inflamatoria idiopática (MII) poco frecuente con un fenotipo heterogéneo caracterizado por miositis con al menos un rasgo solapante clínico y/o de autoanticuerpos. Las posibles características clínicas solapantes incluyen la poliartritis, el fenómeno de Raynaud, la esclerodactilia, la esclerodermia (proximal a las articulaciones metacarpofalángicas), la neumonía pulmonar intersticial y/o los signos clínicos de lupus eritematoso sistémico (LES). Polineuropatía desmielinizante inflamatoria subaguda: Es una afección neurológica inflamatoria y autoinmune que afecta a los nervios periféricos, caracterizada por la inflamación y la destrucción de la mielina, lo que lleva a una pérdida progresiva de la función nerviosa, manifestándose con debilidad muscular ascendente, entumecimiento, hormigueo y pérdida de la función sensorial, y que puede avanzar durante semanas o meses.",es,1,llama,1,1
"Epidermolyse bulleuse dystrophique localisée: Forme localisée d'épidermolyse bulleuse dystrophique caractérisée par la présence de bulles, principalement limitée aux mains et aux pieds (forme acrale) ou à la région prétibiale. Une dystrophie ou une perte des ongles est courante et peut être la seule présentation de la maladie (forme unguéale isolée). Encéphalopathie liée à STXBP1: Maladie neurologique rare d'origine génétique caractérisée par un spectre phénotypique comprenant une déficience intellectuelle sévère, un retard de développement et, dans la majorité des cas, une épilepsie à début précoce. Les spasmes épileptiques sont le type de convulsions le plus fréquent, bien que le spectre de crises épileptiques rapportées soit large. Les troubles moteurs comprennent ataxie, hypotonie, dystonie, tremblements, spasticité et dyskinésie. Certains patients peuvent aussi présenter des troubles du spectre de l'autisme/des troubles de type autistique. Les patients plus âgés présentent des signes de la maladie de Parkinson, dont des tremblements, une bradykinésie et un antécolis. Syndrome de trouble neurodéveloppemental sévère - stéréotypies motrices - constipation chronique - trouble du rythme veille - sommeil associé à NRXN1: Forme rare de trouble neurodéveloppemental caractérisée par une déficience intellectuelle sévère, des stéréotypies motrices répétitives et invasives, une constipation chronique et des troubles du rythme veille-sommeil. Les patients peuvent également présenter des comportements autistiques et des difficultés de communication. Les stéréotypies motrices sont souvent des mouvements répétitifs des mains ou des doigts et peuvent être accompagnées de comportements auto-agressifs. Maladie rare sans diagnostic déterminé après investigation complète: Maladie qui, malgré une évaluation clinique et para-clinique exhaustive , ne peut être diagnostiquée avec certitude en raison de la rareté de la maladie ou de la limite des connaissances médicales actuelles. Les patients peuvent présenter des symptômes variés et non spécifiques qui ne correspondent à aucun diagnostic médical connu.",fr,1,llama,1,1
"Trichofollikulom: Das Trichofollikulom ist ein seltenes gutartiges follikuläres Hamartom, dass sich vor allem im Gesicht von Erwachsenen entwickelt. Bevorzugte Lokalisation ist der Nasenrücken, aber auch Hals und Kopfhaut können betroffen sein. Es erscheint als solitäres, halbkugelförmiges, fleischfarbenes Knötchen mit zentraler Pore oder schwarzem Fleck, der ein Haarbüschel enthalten kann. Hereditäre arrhythmogene Kardiomyopathie: Die arrhythmogene rechtsventrikuläre Kardiomyopathie (ARVC) ist eine Herzmuskelerkrankung, die in einer fortschreitenden Dystrophie des primär rechtsventrikulären Myokards mit fibrösem Fettersatz und ventrikulärer Dilatation besteht und klinisch durch ventrikuläre Arrhythmien und ein Risiko des plötzlichen Herztodes gekennzeichnet ist. Vorhofflimmern, familiäres: Familiäres Vorhofflimmern ist eine seltene, genetisch heterogene Herzerkrankung, die durch eine unregelmäßige Aktivierung der Vorhöfe mit unregelmäßiger ventrikulärer Reaktion bei verschiedenen Mitgliedern einer Familie gekennzeichnet ist. Sie kann asymptomatisch sein oder mit Herzklopfen, Dyspnoe und Benommenheit einhergehen. Die Erkrankung erhöht das Risiko für Schlaganfälle und Herzinsuffizienz. Familiäres Vorhofflimmern: Familiäres Vorhofflimmern bezeichnet eine genetisch bedingte Form des Vorhofflimmerns, die in mehreren Mitgliedern einer Familie vorkommt. Diese Form der Arrhythmie kann bereits in jungen Jahren auftreten und ist mit einer höheren Wahrscheinlichkeit für Komplikationen verbunden. Die genetischen Ursachen sind vielfältig und können Mutationen in verschiedenen Genen umfassen, die die elektrische Aktivität des Herzens beeinflussen. Atrioventrikulärer Septumdefekt, partieller: Ein partieller atrioventrikulärer Septumdefekt ist ein angeborener Herzfehler, bei dem eine Öffnung zwischen den Vorhöfen und den Ventrikeln des Herzens besteht, jedoch mit nur teilweiser Beeinträchtigung der Herzklappen. Dies kann zu einem abnormalen Blutfluss zwischen den Herzkammern führen und die Herzfunktion beeinträchtigen. Die Behandlung kann eine chirurgische Korrektur umfassen, um die Öffnung zu schließen und die Klappenfunktion zu verbessern.",de,1,gpt4o,1,1
"Adulte T-Zell-Leukämie/Lymphom: Ein seltener, virusassoziierter Tumor, der durch das humane T-Zell-Leukämievirus Typ 1 oder das humane T-Zell-lymphotrope Virus Typ 1 (HTLV-1) verursacht wird und durch das Vorhandensein von Anti-HTLV-1-Antikörpern und malignen, reifen, mittelgroßen T-Zellen mit kondensiertem Chromatin und polylobierten Kernen gekennzeichnet ist. Die malignen Zellen weisen einen reifen CD4+ T-Zellen-Phänotyp auf und exprimieren CD2, CD5, CD25, CD45RO, HLA-DR und T-Zell-Rezeptor &#945;&#946;. Das Krankheitsbild ist heterogen und zeigt typischerweise eine aggressive Leukämie oder ein aggressives Lymphom, variable Hauteruptionen und eine Beteiligung viszeraler Organe. Enteropathie-assoziiertes T-Zell-Lymphom: Ein T-Zell-Non-Hodgkin-Lymphom, bei dem es sich um eine Neoplasie intraepithelialer T-Zellen handelt, die meist im Jejunum oder Ileum bei Patienten mit Zöliakie auftritt. Die Läsion kann multifokal sein und ulzerierende Knötchen, Plaques, Strikturen oder eine exophytische Gewebeverdichtung bilden. Das Mesenterium und die Mesenteriallymphknoten sind in der Regel betroffen. Die Patienten zeigen typischerweise Bauchschmerzen, Malabsorption oder Durchfall, Anorexie, Gewichtsverlust, Müdigkeit, Übelkeit, Erbrechen und manchmal Darmperforation oder Blutungen. Die Prognose ist im Allgemeinen schlecht. T-Zell-Lymphom, hepatosplenisches: Ein seltenes T-Zell-Non-Hodgkin-Lymphom, das durch eine Vermehrung zytotoxischer T-Zellen, in der Regel Gamma-Delta-T-Zellen, mit Befall von Leber und Milz, aber ohne Befall von Lymphknoten gekennzeichnet ist. Das Knochenmark ist durchweg betroffen. Die Patienten stellen sich typischerweise im Jugend- oder jungen Erwachsenenalter mit Hepatosplenomegalie, Panzytopenie und systemischen Symptomen vor. Eine Beteiligung des peripheren Blutes kann sich später im Krankheitsverlauf entwickeln. Männer sind deutlich häufiger betroffen. Die Erkrankung tritt häufig im Zusammenhang mit einer langfristigen Immunsuppression auf. Der Verlauf ist aggressiv mit schlechtem Therapieansprechen. T-Zell-Lymphom, angioimmunoblastisches: Ein seltenes T-Zell-Non-Hodgkin-Lymphom, das durch die Infiltration von Lymphknoten durch neoplastische Zellen follikulärer T-Helferzellen mit einem polymorphen entzündlichen Hintergrund gekennzeichnet ist, zu dem auch eine deutliche Zunahme follikulärer dendritischer Zellen und EBV-positiver B-Zellen sowie eine ausgeprägte Proliferation hoher endothelialer Venolen gehören. Häufig sind auch die Milz, die Leber, die Haut und das Knochenmark betroffen.",de,0,HUMAN,0,1
"1. Why get vaccinated? RSV vaccine can prevent lower respiratory tract disease caused by respiratory syncytial virus (RSV). RSV is a common respiratory virus that usually causes mild, cold-like symptoms. RSV can cause illness in people of all ages but may be especially serious for infants and older adults. RSV is the most common cause of hospitalization in U.S. infants. Infants up to 12 months of age (especially those 6 months and younger) and children who were born prematurely, or who have chronic lung or heart disease, or a weakened immune system, are at increased risk of severe RSV disease. RSV infections can be dangerous for certain adults. Adults at highest risk for severe RSV disease include older adults, especially those with chronic heart or lung disease, a weakened immune system, certain other chronic medical conditions, or who live in nursing homes. RSV spreads through direct contact with the virus, such as when droplets from an infected person’s cough or sneeze contact your eyes, nose, or mouth. It can also be spread by someone touching a surface, such as a doorknob, that has the virus on it, and then touching your face. Symptoms of RSV infection may include runny nose, decreased appetite, coughing, sneezing, fever, or wheezing. In very young infants, symptoms of RSV may also include irritability (fussiness), decreased activity, or apnea (pauses in breathing for more than 10 seconds). Most people recover in a week or two, but RSV can be more serious, resulting in shortness of breath and low oxygen levels. RSV can cause bronchiolitis (inflammation of the small airways in the lung) and pneumonia (infection of the lungs). RSV can also lead to worsening of other medical conditions such as asthma, chronic obstructive pulmonary disease (a chronic disease of the lungs that makes it hard to breathe), or heart failure (when the heart cannot pump enough blood and oxygen throughout the body). Infants and older adults who get very sick from RSV may need to be hospitalized. Some may even die. 2. RSV vaccine There are two immunization options available for protecting infants against RSV: maternal vaccine for the pregnant person or preventive antibodies given to the baby. Only one of these options is needed for most babies to be protected. CDC recommends a one-time dose of RSV vaccine for pregnant people from week 32 through week 36 of pregnancy for the prevention of RSV disease in their infants during the first 6 months of life. This vaccine is recommended to be given from September through January for most of the United States. However, in some locations (for example, the territories, Hawaii, Alaska, and parts of Florida), the timing of vaccination may differ based on the time of year when RSV circulates in the area. CDC recommends a one-time-dose of RSV vaccine for everyone 75 years and older and for adults 60 through 74 years of age who are at increased risk of severe RSV disease. Adults 60 through 74 years old who are at increased risk include those with chronic heart or lung disease, a weakened immune system, or certain other chronic medical conditions, and those who are residents of nursing homes 3. T alk with your health care provider Tell your vaccination provider if the person getting the vaccine: Has had an allergic reaction after a previous dose of RSV vaccine, or has any severe, life-threatening allergies In some cases, your health care provider may decide to postpone RSV vaccination until a future visit. People with minor illnesses, such as a cold, may be vaccinated. The RSV vaccine is an important tool in preventing severe respiratory illness. Getting vaccinated can protect vulnerable populations, such as infants and older adults, from serious complications. The vaccine works by stimulating the immune system to recognize and fight off the virus. Vaccination is especially important for those with underlying health conditions. It is crucial to follow the recommended vaccination schedule. Timing of the vaccination can vary based on geographical location. In areas where RSV circulates at different times, the vaccination schedule may be adjusted accordingly. The vaccine has been shown to be effective in reducing hospitalizations due to RSV. Discuss any concerns or questions with your healthcare provider before getting vaccinated. They can provide guidance on whether the RSV vaccine is appropriate for you or your child. Side effects from the RSV vaccine are typically mild and temporary. Common side effects may include soreness at the injection site or a slight fever. Serious allergic reactions are rare but should be reported to a healthcare professional immediately. Vaccination not only protects the individual but also helps reduce the spread of RSV within the community. Herd immunity can protect those who cannot be vaccinated due to medical reasons. Preventive antibodies are another option for protecting infants at high risk of severe RSV. The maternal vaccine can provide infants with immunity during the early months of life. Pregnant individuals should consult their healthcare providers about the best timing for vaccination. RSV vaccine recommendations may evolve as more data becomes available. Staying informed about vaccination updates is important for optimal protection. In addition to vaccination, practicing good hygiene can help prevent the spread of RSV. Washing hands frequently and avoiding close contact with sick individuals are effective preventive measures. Disinfecting surfaces regularly can reduce the risk of virus transmission. Staying home when feeling unwell can prevent spreading RSV to others. Vaccination campaigns play a critical role in raising awareness about the importance of RSV prevention. Public health initiatives aim to increase vaccination rates and reduce the impact of RSV. Collaborating with healthcare professionals can ensure access to accurate information and resources. Making informed decisions about vaccination can protect both individual and public health.",en,1,gpt4o,1,1
"Syndrome de Dyggve-Melchior-Clausen: Dysplasie osseuse primaire rare d'origine génétique, appartenant au groupe des dysplasies spondylo-épithéliales (SEMD), caractérisée par un déficit statural sévère et progressif aux dépens du tronc, un thorax en bouclier, une microcéphalie, une déficience intellectuelle et une radiologie pathognomonique (révélant une platyspondylie généralisée avec double ondulation des plateaux vertébraux, une ossification irrégulière de la tête fémorale, une hypoplasie de l'odontoïde et un aspect festonné des ailes iliaques). Dysautonomie familiale: Neuropathie héréditaire sensitive et autonomique rare caractérisée par une altération de la perception de la douleur et de la température, une absence de réflexes tendineux profonds, une ataxie proprioceptive , une défaillance des barorécepteurs concernés et une neuropathie optique progressive. Syndrome de dysgénésie gonadique -anomalies multiples: Affection génétique rare caractérisée par une dysgénésie gonadique bilatérale et une association avec diverses anomalies somatiques, notamment cardiaques, rénales, squelettiques et oto-oculaires, entraînant des problèmes de développement sexuel, une stérilité et des risques de cancers gonadiques. Dyskératose congénitale: Affection cutanée et médullaire génétique rare, de transmission x-liée récessive, caractérisée par une dystrophie cutanée, une dysplasie nailée et une anémie aplasique, accompagnée d'une anomalie des cellules souches médullaires, entraînant des risques de leucémie et d'aplasie médullaire. Dysostose acrofaciale post-axiale: Dysplasie osseuse rare d'origine génétique, caractérisée par des anomalies squelettiques post-axiales notamment une hypoplasie des vertèbres, une déficience des membres et des pieds, une synostose radiale et tibiale, une déformité de la main en trident, et des anomalies dentaires, entraînant des problèmes orthopédiques et de mobilité.",fr,1,llama,1,1
"Miofascitis macrofágica: Es una enfermedad poco frecuente adquirida del músculo esquelético caracterizada por la infiltración del epimisio, el perimisio y el endomisio perifascicular por macrófagos con inclusiones cristalinas compuestas de sales de aluminio localizadas en el sitio de inyección de una vacuna (más comúnmente el músculo deltoides). La necrosis muscular suele estar ausente. Los pacientes pueden presentar mialgias, artralgias, debilidad muscular, fatiga crónica, astenia, fiebre y disfunción cognitiva. Los signos y síntomas suelen desarrollarse lentamente durante varios meses. Síndrome de uñas amarillas: Es una rara enfermedad sindrómica de anomalías de las uñas caracterizada por la tríada variable de uñas amarillas características, manifestaciones respiratorias crónicas y linfedema primario. Necrólisis epidérmica tóxica: Es una forma extendida del síndrome de Stevens-Johnson/ espectro de necrólisis epidérmica tóxica caracterizada por la destrucción y el desprendimiento del epitelio de la piel, que afecta al 30% o más de la superficie corporal, y de las membranas mucosas. A menudo es causada por una reacción a medicamentos. Los pacientes pueden experimentar fiebre alta, malestar generalizado y complicaciones graves, como infecciones y afectación de órganos internos, lo que puede ser potencialmente mortal. Síndrome SAPHO: Es un trastorno crónico raro que combina diversas manifestaciones, incluyendo sinovitis, acné, pustulosis, hiperostosis y osteítis. Este síndrome se manifiesta por dolor e hinchazón en las articulaciones y en los huesos, junto con lesiones cutáneas. Aunque las causas exactas no son claras, se cree que tiene una base autoinmune o autoinflamatoria. Los síntomas pueden variar y la enfermedad suele seguir un curso fluctuante con periodos de remisión y exacerbación. Fibrosis pulmonar idiopática: Es una enfermedad pulmonar crónica y progresiva caracterizada por el engrosamiento y la cicatrización del tejido pulmonar sin una causa conocida.",es,1,gpt4o,1,1
"Síndrome nefrótico genético resistente a esteroides: Es un síndrome nefrótico hereditario poco frecuente caracterizado por proteinuria, hipoalbuminemia, edema e hiperlipidemia, con ausencia de respuesta a un tanda inicial de corticoides (es decir, síndrome nefrótico resistente a esteroides; SRNS, por sus siglas en inglés) y un curso generalmente complicado. Síndrome de Denys-Drash: Es un trastorno glomerular sindrómico poco frecuente de origen genético caracterizado por la asociación de nefropatía que se presenta como proteinuria persistente o síndrome nefrótico manifiesto, tumor de Wilms y defectos genitourinarios estructurales. Además, los trastornos del desarrollo testicular son comunes en individuos con cariotipo 46,XY. Trastorno congénito de la glicosilación: Es un grupo de errores innatos del metabolismo con un número creciente de entidades diferentes, caracterizadas por una actividad defectuosa de las enzimas que participan en los procesos de glicosilación (modificación de proteínas y otras macromoléculas mediante la adición y el procesamiento de cadenas laterales de oligosacáridos). El grupo se compone de trastornos con diferentes fenotipos que afectan a múltiples sistemas, tales como el sistema nervioso central, la función muscular, el sistema inmunitario, el sistema endocrino y la coagulación. Las numerosas entidades pertenecientes a este grupo se subdividen, en función de la vía sintética afectada, en trastornos de la N-glicosilación de proteínas, trastornos de la O-glicosilación de proteínas, trastornos de la glicosilación múltiple, y trastornos de la glicosilación de glicoesfingolípidos y del anclaje a glicosilfosfatidilinositol. Deficiencia de 3-hidroxiacil-CoA deshidrogenasa de cadena larga: Es un trastorno mitocondrial de la oxidación de ácidos grasos de cadena larga que se caracteriza, en la mayoría de casos, por la aparición en la primera infancia o en la niñez de hipoglucemia hipocetósica, acidosis metabólica, hepatopatía, hipotonía y, con frecuencia, afectación cardiaca con arritmias, miocardiopatía o ambas cosas.",es,0,HUMAN,0,0
"Leucoencéphalopathie cavitaire postérieure non progressive - neuropathie périphérique: Maladie mitochondriale rare caractérisée par un schéma IRM distinctif de leucodystrophie cavitaire, principalement dans la région postérieure des hémisphères cérébraux. Le tableau clinique est très variable, allant d'une décompensation neurométabolique aiguë dans la petite enfance avec absence des stades du développement moteur, des crises convulsives et atteintes pyramidales évoluant rapidement vers une tétraparésie spastique, à des atteintes neurologiques légères apparaissant à l'adolescence. La maladie tend à se stabiliser avec le temps chez la plupart des patients, et on observe une récupération marquée des étapes de développement moteur. Syndrome pseudoxanthome élastique -like avec rétinite pigmentaire: Anomalie génétique rare de l'élasticité du derme caractérisée par des papules cutanées jaunâtres (ressemblant à un pseudoxanthome élastique) localisées sur la nuque, la poitrine et/ou les zones de flexion et associées à une peau redondante, distendue et lâche sur le tronc et les membres supérieurs, ainsi qu'à une rétinite pigmentaire, en l'absence de troubles de la coagulation. Les patients présentent une diminution de la vision nocturne et périphérique, ainsi qu'une pâleur du nerf optique, une perte d'épithélium pigmentaire rétinien, des vaisseaux rétiniens moins denses et/ou des amas de pigments noirs s'accumulant dans la rétine. Déficit immunitaire primaire autosomique récessif avec un défaut de cytotoxicité spontanée des cellules Natural Killer: Maladie génétique rare qui affaiblit le système immunitaire en causant une déficience dans la cytotoxicité des cellules natural killer. Cela peut entraîner une susceptibilité accrue aux infections virales et bactériennes. Cétoacidose par déficit en transporteur 1 de monocarboxylate: Maladie métabolique hereditaire rare causée par une mutation génétique qui affecte le transporteur 1 de monocarboxylate. Cela peut entraîner une accumulation de cétone dans le corps, ce qui peut provoquer des troubles neurologiques et des crises d'acidose. Leucodystrophie hypomyélinisante autosomique récessive associée à RARS: Maladie génétique rare qui affecte les cellules des myéliens. Cela peut entraîner une hypomyélinisation des nerfs, provoquant divers troubles neurologiques, comme des atteintes à la marche, à la parole, aux fonctions visuelles et aux problèmes cognitifs.",fr,1,mistral,1,1
