token,language,score
sente,fr,0.00629596505314112
##qui,fr,0.02149891667068
##et,fr,-0.00598476873710752
è,fr,-0.0076208496466279
##èvre,fr,0.00127062026876956
facilement,fr,0.027226984500885
ecc,fr,0.0550692975521088
##hy,fr,0.00122209149412811
##mose,fr,-0.00980205181986094
bleu,fr,-0.00466302968561649
cai,fr,-0.00523768924176693
##llo,fr,-0.00769967585802078
af,fr,0.015626261010766
tel,fr,0.0576975606381893
dessus,fr,-0.00555974710732698
parle,fr,-0.00510808452963829
##rica,fr,0.0666500851511955
TC,de,0.00599265843629837
##cine,de,0.0133549943566322
##urin,de,-0.0374991334974766
##zone,de,-0.0440753661096096
##gin,de,-0.00946183688938618
##ital,de,0.00157889374531806
beschränkt,de,-0.00629528006538749
##sser,de,-0.014506091363728
partie,de,-0.0776247903704643
##gam,es,-0.00799098238348961
##ñas,es,-0.0147632379084826
##yar,es,0.0182625148445368
límite,es,0.00124605000019073
##orto,es,-0.00410924153402448
legal,es,0.00470947986468673
Vivo,es,-0.00982186570763588
##SC,es,0.00186457578092814
trim,es,-0.00979722104966641
##estre,es,0.0115198129788041
etnia,es,-0.00884246826171875
607,es,0.00135624955873936
anual,es,-0.046929057687521
viola,es,-0.00434005679562688
vulnerable,es,-7.30332540115342E-05
aquella,es,0.0253870282322168
comenzaron,es,0.00132478529121727
abu,es,0.00480293016880751
##ntic,es,-0.00302421394735575
##rido,es,-0.0163027476519346
grandes,es,0.0230099372565746
empresas,es,0.0161829777061939
##dea,es,0.0116342883557081
favor,es,0.00330966990441084
mercado,es,0.0178345777094364
económico,es,0.176944613456726
vasto,es,0.138896003365517
##mak,de,0.000146693855640478
##xi,de,0.00350472889840603
##zit,de,-0.000873582495842129
##tagen,de,0.00322208064608276
DNA,de,0.0170289017260075
##geni,de,0.0181818809360266
IL,de,-0.00777908647432923
tier,de,0.00103735830634832
kan,de,-0.0129459109157324
##zero,de,-0.00262707122601569
##lech,de,-0.000440116971731186
Java,de,0.0175977814942598
##aram,de,-0.0148898381739855
##eter,de,-0.00612197862938046
Nachkommen,de,-0.0444033406674862
##nata,de,-0.0238047111779451
##ast,fr,-0.00964266993105412
##yra,fr,0.00286483461968601
stade,fr,-0.0063259107992053
##osi,fr,-0.0241346284747124
##fine,fr,-0.00188522413372993
importantes,fr,0.0133428443223238
##dire,fr,0.0162787958979607
Großteil,de,2.20287056436064E-05
öffentlichen,de,0.0122192222625017
profession,de,-0.000163791351951659
veral,de,-0.00201072683557868
##kov,de,0.00589231727644801
##fes,de,0.00143635040149093
##auer,de,-0.00528555642813444
Register,de,-0.00262871477752924
LAN,en,-0.0011647769715637
##AG,en,-0.00155584292951971
Dani,en,-0.00520566944032908
##copa,en,-0.00191098707728088
Ra,en,0.00119993253611028
##vul,en,-0.00110384100116789
Pe,en,-0.000867428258061409
Par,en,-0.000593206845223904
##oxy,en,-0.000984553014859557
##sma,en,-0.0134024797007442
##urn,en,0.00267868093214929
##glo,en,-0.00228904886171222
##bin,en,-0.0135237984359264
##uria,en,-0.0049325367435813
Who,en,-0.0193841904401779
Extra,en,-0.00181219133082777
Plain,en,-0.00576133467257023
language,en,0.017846442759037
dan,en,-0.0220636650919914
##ico,en,-0.00695209251716733
par,en,0.00262111076153815
##inu,en,0.00843670312315226
0,en,0.00598050421103835
##NH,en,0.0009485695627518
defense,en,-6.16089309914969E-05
##ol,en,0.00345630897209048
##lott,en,-0.0112679600715637
component,en,0.00474840262904763
cc,en,0.0014965555164963
But,en,0.0153056625276804
##40,en,-0.00916263833642006
stick,en,0.0154064949601889
added,en,0.00092951999977231
Definition,en,-0.0443691089749336
attached,en,0.119359217584133
##loss,en,-0.0260590463876724
SEC,en,0.0710979923605919
##ON,en,0.00239132437855005
##DA,en,0.0117666497826576
##Y,de,0.00259576039388776
##PS,de,0.0111707989126444
Mono,de,0.0163028705865145
##fers,de,0.0219648890197277
##lba,de,0.00187349913176149
##PR,de,-0.0104056103155017
IM,de,0.0210842769593
##CC,de,0.0649997591972351
##male,de,0.00505077932029963
##äne,de,-0.00116913206875324
klein,de,0.00406658556312323
##eku,de,0.00585721107199788
##lare,de,-0.00214346731081605
Kina,de,0.0129210501909256
##uc,de,-0.00753184268251061
##pelt,de,-0.00166978407651186
##mem,de,-0.000297639286145568
##brand,de,0.00408041011542082
##rez,de,-0.007105628028512
wing,de,0.00387796037830412
##less,de,0.0173177272081375
related,de,0.00837184861302376
integration,de,0.0115531524643302
site,de,0.0238616466522217
Signal,de,0.00839181523770094
CS,de,-0.0224841441959143
Herkunft,de,0.0023387661203742
##egu,de,0.00220957305282354
β,de,0.00296600535511971
Cat,de,-0.0106092672795057
##enin,de,-0.00399281410500407
##chse,de,-0.00194567174185067
##rtu,de,0.00112256780266762
bilden,de,-0.00259025394916534
##ulin,de,-0.00711888913065195
G1,de,-0.00271773361600935
volle,de,-0.00807784870266914
Länge,de,0.0225991662591696
antik,de,0.00478599639609456
##örp,de,-0.013550765812397
##oto,de,0.020528694614768
angenommen,de,-0.00958576332777739
##echa,de,-0.0188001953065395
##nisme,de,0.0389701314270496
Ersten,de,0.0453200973570347
##hit,de,0.0156833492219448
nu,de,-0.0159718915820122
en,de,0.00794743746519089
Will,de,-0.0150320129469037
motiv,de,-0.0210667196661234
Ritual,de,-0.254244536161423
rit,de,-0.0277979709208012
##talo,de,-0.0205491688102484
##lim,de,0.00139323680195957
##sts,de,-0.000918967183679342
##ndig,de,0.00191649375483394
national,de,0.0267496034502983
international,de,-0.00734195113182068
Bf,de,-0.000574372999835759
##MA,de,0.00789218209683895
State,de,0.00506674638018012
Cina,de,0.0138330729678273
Hands,de,-0.00201248633675277
##dat,de,-0.00224310485646129
Objekt,de,-0.0182859748601913
kategori,de,-0.00516482535749674
##feste,fr,0.00702588399872184
##inale,fr,-0.0068465368822217
sensa,fr,0.00807956513017416
vert,fr,0.00624357862398028
##ige,fr,0.0375192537903786
produire,fr,0.0195067413151264
alla,fr,0.0110063925385475
contraire,fr,0.0253607258200645
gigante,es,-0.00495300814509392
plante,es,-0.00216960534453392
conflicto,es,-0.0249086543917656
##sce,es,-0.0117647359147668
##mental,es,-0.00148248812183738
37,es,-0.0243232250213623
seda,es,-0.0177938155829906
##xin,es,0.0108701046556234
bot,es,-0.0233347918838263
busca,es,0.00665270164608955
##scu,es,-0.0086789708584547
##latura,es,-0.00791486073285341
facilitar,es,0.00145015737507492
nace,es,0.00895356480032206
##cedió,es,0.0854703262448311
gradual,es,-0.0123919202014804
##rra,es,-0.00847139395773411
##meter,es,-0.0151966903358698
frei,fr,0.00886296015232801
pistes,fr,0.0110656786710024
Or,fr,0.0239799506962299
œuvre,fr,0.00676996540278196
##NV,es,0.0187853332608938
cos,es,0.00676141586154699
##polita,es,-0.00882265903055668
Perú,es,0.011256467550993
79,es,-0.000334525480866432
sue,es,0.0123968636617064
cadena,es,0.0333466269075871
##meras,es,-0.00120765471365303
##uen,es,0.00450969906523824
generación,es,0.0127683915197849
NG,es,0.0109138684347272
##form,es,-0.0351807400584221
regiones,es,0.0330098792910576
amplia,es,-0.0368899554014206
geográfica,es,0.0362000614404678
##istencia,es,0.00683909794315696
##vam,es,0.00299512431956828
##iento,es,-0.0173719581216574
##iciones,es,-0.0104483030736446
##bora,es,0.00357884471304715
latino,es,0.00658168736845255
##americana,es,-0.0183563455939293
##varo,es,-0.00309874326921999
##órica,es,-0.00235645496286452
product,es,-0.00356575031764805
razones,es,0.0240828786045313
94,es,-0.0126877957955003
equip,es,0.0161644630134106
733,es,-0.0411372780799866
499,es,0.0116934981197119
377,es,0.00783698726445437
##mentó,es,0.0605981685221195
exist,es,-0.00664522778242827
turno,es,-0.0219331178814173
82,es,0.0182787626981735
71,es,-0.00356959854252636
críticas,es,0.0545167922973633
##hoff,de,0.00729075307026506
##mern,de,-0.0061619384214282
##HF,de,0.0196835976094008
umfangreiche,de,8.59883148223162E-05
AF,de,-0.00229722331278026
CA,de,0.000584330409765244
##ifikation,de,0.0125682288780808
##ehan,de,-0.0168978068977594
##dl,de,0.00201844749972224
Hierna,de,0.0368737727403641
sodium,de,0.0362803973257542
##lucose,de,0.0186886545270681
linked,de,-0.000855527410749346
transporte,de,0.0292031206190586
##graph,de,0.0184131134301424
##raden,de,-0.0105912126600742
##ieri,de,0.00449698138982058
##sik,de,0.0071124997921288
CH,de,0.00218420848250389
DS,de,0.0320596545934677
Männern,de,0.00443000579252839
Punkt,de,0.0042847441509366
Finnish,es,-0.00340029411017895
##bet,es,-0.00808431673794985
Risk,es,-0.00118720252066851
Score,es,-0.0153890121728182
##RI,es,0.00556241953745484
Cuba,es,0.00755304982885718
373,es,0.00696004275232554
##cosa,es,0.00491659948602319
##gl,es,-0.00828877463936806
##uce,es,0.00307256681844592
aplicada,es,0.00157574075274169
LA,es,-0.0020134998485446
##UB,es,0.0065093357115984
curva,es,-0.00491061806678772
##ici,es,-0.00384668982587755
##dan,es,-0.0219933371990919
Kappa,es,-0.020214356482029
Cohen,es,0.0218709763139486
1289,es,-0.0056869937106967
perfect,es,0.117525264620781
882,es,-0.00386219169013202
890,es,0.0111864525824785
910,es,0.0102090109139681
922,es,0.0075279800221324
ó,es,0.00367935420945287
84,es,-0.0210276860743761
Existe,es,-0.0351256690919399
vil,en,0.00366185419261456
##obe,en,-0.0134401889517903
settings,en,0.020810516551137
enzyme,en,0.00808260962367058
Finally,en,0.0628990605473518
##uti,en,0.000437851384049282
##bol,en,0.0192406568676233
asi,fr,0.00242172204889357
marqué,fr,-0.00391228264197707
mission,fr,0.0107098994776607
##quita,fr,-0.039810236543417
barri,fr,-0.0235665757209063
##ngu,fr,-0.0143262092024088
culturelle,fr,0.0119244772940874
demande,fr,-0.0010014777071774
##monte,fr,0.0170528367161751
expériences,fr,-0.0147464713081717
traversée,fr,-0.0199835933744907
pathway,en,0.0122085213661194
meets,en,-0.0126907341182232
exist,en,-0.00800034403800964
##ias,en,-0.00730448961257935
established,en,-0.000522049202118069
chemical,en,0.00309149478562176
lifestyle,en,0.0152058470994234
diet,en,0.00586483022198081
Echo,en,-0.0147292613983154
inferior,en,-0.0245690550655127
##va,en,-0.00688572833314538
diameter,en,-0.0352459140121937
##aps,en,-0.0037933059502393
chamber,en,-0.0027164202183485
reports,en,-0.0028495597653091
BS,en,0.00210242159664631
nine,en,-0.0167264677584171
Mexican,en,0.00477992556989193
204,en,-0.0124063147231936
Ant,en,-0.0569560751318932
maximum,en,0.0113461436703801
##pira,en,-0.00055345194414258
MAX,en,-0.004503951407969
##DE,en,0.00503753637894988
##ND,en,0.0112344594672322
formula,en,-0.00412916112691164
measurements,en,0.0125582357868552
show,en,0.0247113052755594
##for,en,-0.0314195938408375
Esta,en,0.0343888625502586
##bli,en,0.0394246466457844
##shing,en,0.0226809941232204
larger,en,0.0171267352998257
observations,en,0.0924001410603523
##uri,de,0.0201631784439087
##last,es,-0.00735575193539262
##jano,es,0.00178649555891752
##ne,es,0.00242315488867462
consenso,es,-0.00550814485177398
id,es,0.00841898936778307
dl,es,-0.00821177195757628
6,es,0.0198633167892694
##crito,es,-0.00547353830188513
2,es,-0.0492383986711502
430,de,-0.0143989389762282
914,de,6.35295873507857E-05
##team,de,0.0077055199071765
pal,de,0.0337486490607262
473,de,0.00305290822871029
926,de,-0.000188201083801687
51,de,0.00812656525522471
##geben,de,0.00977920647710562
lehnte,de,0.0145271932706237
766,de,-0.0168982986360788
930,de,-0.00797483045607805
##gl,de,-0.00600459892302752
##af,de,0.00338811031542718
eher,de,-0.00924267806112766
jüngeren,de,-0.0453416854143143
EP,en,-0.00740820867940784
MT,en,-0.0259428583085537
advocate,en,-0.0202505812048912
scoring,en,-0.00806084554642439
épisodes,fr,0.0365770496428013
##gus,fr,-0.011352906934917
Global,fr,-0.0275985132902861
Normal,en,0.00656232424080372
blocked,en,-0.0491544380784035
##aching,en,-0.0105397505685687
Vu,de,-0.0147216403856874
##iran,de,-0.0182673092931509
##thy,de,0.00333782960660756
Amy,de,0.00688706617802382
##idos,de,0.00484409416094422
AT,de,0.00834377203136683
518,de,0.00204447796568275
##34,de,-0.00363458995707333
IS,de,0.00788308214396238
FOR,de,-0.00376256741583347
ER,de,0.0123772416263819
##OR,de,0.00386736588552594
##lager,de,0.00869261845946312
Verdi,de,0.00625212956219912
##tei,de,-0.00438843620941043
pump,de,-0.000253367295954376
manchen,de,0.00308312429115176
einzige,de,-0.00413070386275649
stop,de,0.0335027910768986
##kehren,de,0.009971440769732
##UD,de,0.0100105358287692
GE,de,-0.00419576559215784
Check,en,-0.0195320658385754
816,en,-0.0055215135216713
III,en,0.0167682636529207
##ad,en,0.0157849993556738
##ju,en,-0.00099974253680557
##vant,en,-0.00272071291692555
ni,en,0.023505287244916
##vol,en,-0.00560407619923353
single,en,-0.00885947048664093
360,en,-0.0105732213705778
platinum,en,-0.0271967686712742
##initive,en,0.00255321338772774
Japanese,en,0.0262613072991371
Currently,en,-0.0328650958836079
Neo,en,0.0729560106992722
##rj,fr,-0.0118378708139062
##uny,fr,0.00605671061202884
subir,fr,-0.0171805992722511
mettant,fr,-0.0622868426144123
##CA,fr,0.00178037176374346
positive,fr,-0.0102217262610793
lente,fr,-0.00275303539820015
abdomen,fr,-0.00647192588075995
six,fr,-0.0109728407114744
longtemps,fr,0.00704188365489245
Micro,en,-0.0283417329192162
sens,en,0.00734906736761332
##iti,en,0.019583823159337
##vity,en,0.0117931272834539
Metropolitan,en,0.0177121851593256
Area,en,-0.00634036492556334
weekly,en,0.0214266143739223
G1,en,0.0105259278789163
##14,en,-0.00582037959247828
Esch,en,0.00303148874081671
qui,en,0.0100348051637411
##ones,en,0.0167611576616764
##sie,en,-0.0321193933486939
##lla,en,-0.0262665022164583
##iae,en,0.00225072610192001
##ococcus,en,-0.00220499467104673
aur,en,-0.022467939183116
##eus,en,-0.0106983408331871
shift,en,0.0170296300202608
##uman,en,0.00507821142673492
##nii,en,-0.017751682549715
##udo,en,0.00885976850986481
##rug,en,0.0836942493915558
##inosa,en,0.108353838324547
displayed,en,0.0565085597336292
tige,en,-0.0301317889243364
local,en,-0.0186230856925249
##hild,de,-0.0114058637991548
##noten,de,-0.00831274781376123
##inn,de,-0.00432854797691107
##adel,de,-0.00273438519798219
##yre,de,-0.0191208980977535
##oide,de,-0.0123356636613607
##metri,de,0.0405512005090714
US,de,0.00212013837881386
Ela,de,0.00159844593144953
##grafie,de,0.00839303992688656
Vas,de,-0.0426678135991097
maschi,de,-0.0181638430804014
##nelles,de,-0.0235346313565969
Deep,de,0.0210203602910042
CAD,de,0.0411409959197044
##IR,de,0.0330884382128716
##AD,de,0.0189832970499992
dix,fr,-0.0132672023028135
chef,fr,-0.025624742731452
##fes,fr,0.0013690022751689
chefs,fr,-0.0196112282574177
Service,fr,-0.0245611891150475
publications,fr,-0.00513039762154222
##ume,fr,-0.0145996464416385
rap,fr,-0.0279755648225546
##cia,fr,-0.0164601728320122
articles,fr,0.00674546509981155
phare,fr,0.00228408724069595
syn,fr,-0.00585189741104841
##thèse,fr,-0.00870448164641857
continu,fr,-0.0229327529668808
##ulat,fr,0.00253346608951688
Militär,de,-0.000205163814825937
Moderne,de,0.0156258828938007
sono,de,0.0185101460665464
##grafi,de,-0.00964123755693436
Regional,de,0.00664253672584891
##ografie,de,0.00621734512969852
##fang,de,0.00411095609888434
samme,de,0.00753868045285344
direkt,de,-0.000842951238155365
##letzt,de,-0.0112367942929268
gewonnen,de,-0.00401580519974232
bedeutenden,de,0.00608348939567804
Frieden,de,0.0570260845124722
·,de,0.00810813158750534
##laufen,de,-0.0128236589953303
Y,de,0.0929846912622452
##kha,de,0.143471539020538
##logy,de,-0.012528570368886
during,de,-0.176066845655441
experience,de,0.214963018894196
Ukraine,de,0.00294799287803471
##of,de,-0.0325338505208492
2025,de,-0.0165157970041037
145,de,-0.0843223929405212
153,de,-0.178864941000938
##lade,es,-0.0048326370306313
##lpa,es,0.00212435773573816
Gil,es,0.0140597419813275
Info,es,-0.0309320390224457
##rme,es,-0.0405787564814091
tomado,es,0.021220350638032
recientemente,es,0.0230376552790403
##medio,es,0.0320854410529137
particular,es,-0.00461764354258776
##bene,es,-0.00514668226242065
órgano,es,-0.0139231737703085
##ares,es,0.0155364228412509
coles,es,-0.00282063148915768
##tira,es,-0.0101887369528413
##tipo,es,-0.0148284239694476
##eve,es,-0.025194650515914
##lam,es,-0.00279146176762879
utilizadas,es,-0.00444278819486499
demasiado,es,0.0211803950369358
próximo,es,0.0433057397603989
Inter,es,-0.00654842238873243
Ela,es,-0.00549000035971403
combustible,es,0.0453505776822567
Plata,es,-0.00140860222745687
##menes,es,-0.000483737559989095
conferencia,es,-0.00464936392381787
Society,es,-0.00462162401527166
Research,es,0.00425838073715568
Nico,es,0.00498899351805449
##tine,es,0.00339967804029584
To,es,-0.00753090204671025
##cco,es,0.00944851338863373
estableció,es,-0.00865688640624285
autores,es,-0.0124911051243544
usu,es,0.015739256516099
independiente,es,0.00755035877227783
plane,es,-0.000609405513387173
Alzheimer,fr,-0.0129037406295538
##yse,fr,0.00168424972798675
AV,fr,-0.000412977766245604
##stant,fr,-0.0251474175602198
##ides,fr,0.0044423290528357
##pti,fr,-0.0128203947097063
activa,fr,0.0162318721413612
##ény,fr,-0.0273466948419809
##pop,fr,-0.0173679795116186
##hys,fr,-0.0254979021847248
PA,fr,-0.00439624208956957
pe,fr,-0.00203648000024259
lié,fr,0.0429494976997376
cal,fr,-0.0127141205593944
##cito,fr,-0.0541148297488689
##nine,fr,-0.0551625713706017
CG,fr,-0.00994187314063311
##rain,fr,0.0156222395598888
Mi,en,-0.0312229227274656
##gra,en,-0.00702001713216305
##phone,en,-0.0068320082500577
linguistic,en,-0.0350610204041004
Unit,en,-0.0107178520411253
workshops,en,0.0181883908808231
literacy,en,-0.00351449544541538
##pret,en,0.0979091376066208
inclusive,en,-0.0149687733501196
persons,en,0.0271841827780008
##nomy,en,0.0250484310090542
radius,en,0.0257975365966558
Toy,en,0.00785464141517878
breed,en,0.0289643947035074
external,en,-0.0189078226685524
##med,en,-0.0058049401268363
##ulla,en,0.0133090009912848
pin,en,0.0172132160514593
##ru,en,-0.0264827720820904
##ßen,en,-0.0161140020936728
##dorf,en,0.00210906844586134
Animal,en,0.00478098168969154
##yse,en,-0.0196214690804482
##graphs,en,0.0175594724714756
Following,en,-0.0307170711457729
banda,en,-0.0046577281318605
classified,en,-0.0160444118082523
inclusion,en,1.40395550261019E-05
posto,en,0.00686094770208001
occurred,en,0.0345861986279488
resti,en,0.0508564598858357
##tuti,en,0.038436233997345
##gru,en,0.0636666193604469
toy,en,-0.0603356920182705
##ature,en,0.000263229012489319
dog,en,-0.0289502162486315
compañía,es,0.0013393247500062
saber,es,-0.00527537520974875
##ánd,es,-0.0141972666606307
##gente,es,0.00645104655995965
add,fr,-0.0128745213150978
##ict,fr,0.00675075128674507
rele,fr,0.00705163693055511
vivo,fr,-0.00210777623578906
transformation,fr,0.0135283973067999
digital,fr,-0.0208886004984379
expose,fr,-0.00560733443126082
forte,fr,0.0272229984402657
assist,fr,0.000767866498790681
##élique,fr,0.0335757397115231
psi,fr,0.0736780390143395
##loc,fr,0.0372444167733192
##bine,fr,0.00355325383134186
LSD,fr,0.0160982757806778
##table,fr,-0.00874564982950687
vivre,fr,-0.00296212756074965
poursuit,fr,-0.0109374411404133
aid,fr,-0.000439692463260144
usu,fr,0.00175449019297957
testa,fr,-0.0149845127016306
centres,fr,0.0028665428981185
venant,fr,-0.0488165952265263
universités,fr,-0.0106060411781073
anciens,fr,-0.00689473282545805
##tants,fr,0.0048651322722435
villages,fr,-0.205040663480759
tha,fr,-0.0299890711903572
##landais,fr,-0.0469923876225948
hingegen,de,0.0329989120364189
pe,de,-0.00693815713748336
führte,de,0.0125099048018456
Nowa,en,-0.0433562248945236
replacing,en,-0.0286695417016745
##eso,en,-0.00672779092565179
Colo,en,0.00890832394361496
demands,en,0.0138416895642877
supply,en,-0.0115991933271289
route,en,0.00284718535840511
elevation,en,-0.015136256814003
##sto,en,-0.0129968039691448
##mose,en,-0.000326168723404408
own,en,0.0031758660916239
Internal,en,-0.058563731610775
Association,en,0.00661821896210313
AA,en,0.00208516838029027
##ST,en,0.0124183762818575
injuries,en,-0.00516172265633941
##raum,en,0.000583157408982515
road,en,0.0024586315266788
traffic,en,0.0137439854443073
##leen,en,0.00153497944120318
Cor,en,-0.00681750569492579
##rec,en,0.00107172434218228
gold,en,0.00488861836493015
fokus,en,0.0246914848685265
##sierte,en,-0.0110441176220775
Sono,en,-0.00279607530683279
##graphie,en,0.0115449083968997
für,en,-0.0506807416677475
FA,en,-0.0266453474760056
##ily,en,-0.0332641527056694
Magnetic,en,0.0028860482852906
Organ,en,0.0226086582988501
##jur,en,-0.00244045234285295
##ody,en,-0.0111672971397638
##nami,en,-0.00738722831010819
Un,en,-0.00177861866541207
##stab,en,0.0167853776365519
Live,en,0.003005416598171
Stab,en,0.0516246408224106
blu,en,0.0741032063961029
lea,en,0.0340423621237278
##ka,en,0.0552574098110199
##graphical,en,0.0208465028554201
##ih,en,0.0510947480797768
pack,en,-0.0248769372701645
Prin,en,-0.0075820554047823
man,en,0.0277435295283794
Kid,en,0.0128724090754986
##ney,en,-0.012412860058248
Conservative,en,-0.0586994811892509
Gast,en,-0.0186056941747665
##ntes,en,0.0178467556834221
Duo,en,-0.00761785544455051
##dena,en,-0.0277378540486097
##ato,en,-0.00830207299441099
##mas,en,-0.00905563496053219
completed,en,-0.00102281617000699
##blin,en,0.029339948669076
##wder,en,-0.000977700925432146
Period,en,-0.00409030914306641
##HC,en,0.0245192032307386
equipment,en,0.000173527587321587
Question,en,0.00243553495965898
Ele,en,0.0122941834852099
HR,en,0.010474638082087
##cans,en,0.000288584182271734
sites,en,0.0243058558553457
Disco,en,0.0151698719710112
Vis,en,0.000420707277953625
ES,en,-0.000759331567678601
scheduled,en,-0.0433350913226604
##lue,de,-0.00575289875268936
##nza,de,-0.0128376036882401
OK,de,0.00471746828407049
##II,de,-0.0177195854485035
##inan,de,-0.0144504131749272
4,de,0.00554395979270339
312,de,-0.000283011817373335
115,de,-0.00335303647443652
Saison,de,0.00762780522927642
##als,de,0.019975870847702
##rün,de,0.0188726540654898
tatsächlich,de,0.00880681909620762
##itsch,de,0.00450552348047495
##non,fr,-0.0118813225999475
##rino,fr,0.0019849541131407
##rons,fr,-0.00667933560907841
##cot,fr,-0.00198611035011709
##rini,fr,-0.00390339107252657
##enne,fr,-0.00118610495701432
abord,fr,-0.00684675434604287
##luca,fr,-0.0137541405856609
##gon,fr,0.00476997159421444
Like,fr,0.00102059287019074
Pe,fr,-0.00319268577732146
##nali,fr,0.0198662541806698
autonome,fr,0.00160820630844682
##iso,fr,-0.0130783766508102
##nale,fr,-0.00453535420820117
pal,fr,-0.00687991688027978
Trans,fr,-0.00527109857648611
PT,fr,0.00656054448336363
##ope,fr,-0.0107538336887956
##gt,fr,-0.0151002779603004
##tide,fr,0.000609079608693719
##arat,fr,-0.0163349360227585
##die,fr,0.00555663928389549
paso,es,-0.0172930508852005
tard,es,-0.0447960495948792
##rano,es,0.0289836823940277
negativo,es,0.0126226041465998
sean,es,-0.00905296020209789
Bon,es,-0.00667758891358972
##ae,es,-0.0142588242888451
##rens,es,-0.00588026968762279
##grama,es,-0.00142383261118084
##gnar,es,-0.0123529387637973
G1,es,0.0149885974824429
##14,es,0.016414288431406
Esch,es,0.0204567778855562
##chia,es,0.0134033188223839
132,es,-0.0142090674489737
##nol,es,0.0138757741078734
##onas,es,0.00738995522260666
##leb,es,-0.0100346822291613
##sie,es,-0.00602254271507263
##lla,es,-0.00634573074057698
pne,es,0.0146439634263515
##umon,es,0.00594739383086562
##iae,es,-0.00211069569922984
##hyl,es,0.00746801868081093
##ococcus,es,0.0182027835398912
##eus,es,0.00433532707393169
##pene,es,-0.00604754080995917
##masa,es,0.00530337216332555
##odi,es,0.00246604392305017
empleados,es,-0.0115682380273938
pasó,es,0.0317355990409851
tercera,es,-0.0032121604308486
quinta,es,0.0152931530028582
amo,es,0.0121242785826325
##ilina,es,0.00419425871223211
sul,es,0.0265365783125162
##mes,es,0.000901056919246912
Piper,es,0.0180003307759762
sencillo,es,0.0169051829725504
##pí,es,0.00288139539770782
##inale,es,0.0218195728957653
Text,de,0.0190731063485146
##richten,de,0.0156831778585911
Ebenso,de,0.0377160124480724
##enic,de,-0.0132808545604348
bra,de,0.00126134068705142
Va,de,0.0163715537637472
##pes,de,-0.000776719069108367
##omas,de,-0.00254314648918808
befinden,de,-0.0066948626190424
Reservoir,de,0.0217262879014015
Pod,de,0.045696247369051
kleiner,de,0.039752334356308
##pakt,de,0.0211656130850315
##hali,de,-0.000461996154626831
dam,de,-0.00696841208264232
##zeugen,de,0.0179779846221209
##eben,de,0.00508198700845242
##mmi,de,-0.0222975481301546
##pion,de,0.030045947059989
369,de,-0.00227838475257158
##ógicos,es,0.00861833337694407
not,es,0.219079554080963
##erado,es,0.0285598319023848
##nzu,de,0.0172659605741501
demo,de,-0.000718675029929727
Junge,de,0.0540282726287842
Work,de,0.016222020611167
Life,de,0.000395493727410212
##chlagen,de,0.0768096968531609
Men,de,-0.00567835103720427
Karriere,de,-0.0268774479627609
RA,fr,-0.00352350575849414
##KI,fr,0.00728386454284191
##ST,fr,0.0145529918372631
##ION,fr,0.0155388433486223
##rab,fr,-0.0196771640330553
culture,fr,-0.00757739599794149
##bry,fr,0.0796329230070114
poule,fr,-0.00380658823996782
##gale,fr,0.0309588704258204
Ra,fr,0.000574370438698679
##pur,fr,0.00477370247244835
Bavarian,fr,0.0231232792139053
Nordic,fr,0.0123595260083675
IM,fr,0.00154658302199095
ID,fr,0.00437366589903832
visite,fr,0.0126088578253984
i,fr,-0.0153077654540539
##mus,fr,-9.75783041212708E-05
sering,fr,0.00050064199604094
##lie,fr,0.00422498770058155
care,fr,0.0187101028859615
ii,fr,0.012638321146369
VA,fr,0.00779081787914038
iii,fr,0.00974112749099731
jet,fr,0.00045999264693819
##quence,fr,-0.00456581497564912
certaine,fr,-0.0338552258908749
POP,fr,0.00453335605561733
##UL,fr,-0.0070520518347621
Institut,fr,0.0329222083091736
tropical,fr,0.042417149990797
Anvers,fr,-0.0275222510099411
Belgique,fr,-0.140435934066772
minimal,fr,-0.0106720961630344
56,fr,-0.0373860336840153
28,fr,0.0307268332690001
+,fr,0.0373483002185822
neutral,fr,0.0184679236263037
##lisme,fr,0.0102470349520445
cattle,en,-0.00669290963560343
breeding,en,0.00441374210640788
Braun,en,0.00500669190660119
##vie,en,-0.000362494494765997
Brown,en,-0.00652569998055697
Original,en,0.00636134902015328
inherited,en,-0.019957834854722
ara,en,-0.017619576305151
##chn,en,-0.0242379568517208
muscular,en,-0.018486313521862
##yel,en,-0.0380270257592201
Weaver,en,0.0148807764053345
##plot,en,0.0147601449862123
##rodu,en,-0.00379327987320721
fer,en,-0.0146431298926473
homo,en,0.00433634221553803
##zy,en,-0.0219647251069546
##gou,en,-0.0151397623121738
die,en,-0.00374743295833468
shortly,en,0.0320938155055046
Genom,en,0.140986114740372
allowed,en,0.0286866836249828
Br,en,-0.0164075177162886
##eed,en,0.0499357506632805
gain,en,0.0610267333686352
maintaining,en,0.0145540060475469
vet,en,0.00301177683286369
##erina,en,-0.0210320949554443
##rian,en,-0.0611285865306854
diversity,en,-0.0154404081404209
enhanced,en,0.0305482298135757
##rist,en,0.0551234558224678
##riche,en,0.173217996954918
##ath,en,-0.00602946430444717
##IE,en,0.0177401937544346
oxygen,en,-0.00696958461776376
Cell,en,-0.0198152866214514
##ular,en,-0.00136819947510958
um,en,-0.00399188091978431
UCB,en,0.0455390587449074
##bining,en,-0.00780743826180697
##logo,en,-0.00634570932015777
