text,language,label,source,Ground Truth,Prediction
"CANOMAD-Syndrom: Eine seltene chronische, immunvermittelte Polyneuropathie, die durch eine progressive, einschränkende Neuropathie mit ausgeprägter Gangstörung gekennzeichnet ist, die primär auf sensorischer Ataxie beruht und mit kranialen Neuropathien (interne oder externe Ophthalmoplegie, Dysphagie, Dysarthrie oder Schwäche der Fazialmuskeln) und Anti-Disialosyl-IgM-Antikörpern einhergeht. Familiäre Blutplättchen-Störung mit assoziierter myeloischer Malignität: Eine seltene, genetisch bedingte, konstitutionelle Blutplättchen-Störung, die durch eine leichte bis mittelschwere Thrombozytopenie, eine abnorme Thrombozytenfunktion und eine Neigung zur Entwicklung hämatologischer Malignome, hauptsächlich myeloischen Ursprungs, gekennzeichnet ist. Dystonie-Parkinsonismus mit rapiden Anfängen: Eine bewegungs- und posturale Störung, die durch erschwerte Bewegungskontrolle und statische Unstabilität gekennzeichnet ist. Sie manifestiert sich durch gelegentliche bis permanente Krampfweise von Muskeln, die für die Bewegung und Positionierung des Körpers verantwortlich sind. Torticollis: Eine versehentliche Muskelverkürzung im Halsbereich, die zu einer seitlichen Halsverkürzung und einer drißigen, nach vorne gerichteten Kopfneigung führen kann. Benigner paroxysmaler Kinderlähmung: Eine seltene Epilepsieform, die durch lebhaftere Bewegungen und unbeabsichtigte Krämpfe charakterisiert ist, die vor allem im Tagesverlauf auftreten und dauern können.",de,1,mistral,1,1
"Las zoonosis son infecciones o enfermedades que pueden transmitirse directa o indirectamente entre animales y seres humanos, por ejemplo mediante el consumo de alimentos contaminados o mediante el contacto con animales infectados. En los seres humanos, su gravedad varía desde los síntomas leves hasta los trastornos potencialmente mortales. Las investigaciones indican que entre un tercio y la mitad de todas las enfermedades infecciosas humanas tienen un origen zoonótico Adjetivo que califica las enfermedades e infecciones que pueden transmitirse entre animales y seres humanos, es decir, las transmiten los animales. Cerca del 75% de las nuevas enfermedades que han afectado a los seres humanos en los últimos 10 años (como el virus del Nilo Occidental) se han originado en animales o en productos de origen animal. Las zoonosis se pueden transmitir entre los seres humanos y los animales de diversas maneras. Existen enfermedades zoonóticas transmitidas por los alimentos y no transmitidas por los alimentos. El papel principal de la EFSA consiste en evaluar los riesgos asociados a la cadena alimentaria de la UE, garantizando un alto nivel de protección para los consumidores y la salud animal.",es,0,HUMAN,0,1
"Progressiver sensorineuraler Hörverlust - hypertrophe Kardiomyopathie: Progressiver sensorineuraler Hörverlust mit hypertropher Kardiomyopathie wurde bisher nur in 1 Familie beschrieben. Kennzeichnende Symptome sind: Progrediente, spät beginnende, autosomal-dominant vererbte Schallempfindungs-Schwerhörigkeit, verlängerte QT-Strecke und leichte Herzhypertrophie. Analfistel: Eine seltene Darmerkrankung, die durch eine abnorme Verbindung zwischen dem unteren Rektum und der perianalen Haut gekennzeichnet ist und sich gewöhnlich nach einem akuten perianalen Abszess entwickelt. Auf beiden Seiten des Afters (nie in der Mittellinie) kann sich eine Fistel bilden, und es kann Schleim oder Stuhl austreten. Die Haut um die äußere Öffnung kann gereizt sein. Männer sind häufiger betroffen als Frauen. Hughes-Stovin-Syndrom: Das Hughes-Stovin-Syndrom (HSS) ist eine lebensbedrohliche Erkrankung, die als klinische kardiovaskuläre Variante der Behçet-Krankheit (BD; s. dort) angesehen wird. Das HSS ist gekennzeichnet durch die Assoziation multipler Aneurysmen der Lungenarterien (PAAs) und peripherer venöser Thrombose. Sie kann vorwiegend superfizielle Haut oder Nagelinfektionen verursachen und in immunsupprimierte oder diabetische Patienten zu systemischen Infektionen führen. Kokzidioidomykose: Eine Pilzinfektion, die meist durch den Erreger Coccidioides imitans oder Coccidioides posadasii verursacht wird. Sie ist vorwiegend in den US-Bundesstaaten Kalifornien, Texas, Arizona, New Mexico, Nevada, Utah und in Mexiko verbreitet. Erkrankungen reichen von Pulmonalentzündung über Milz-, Knochen- und Hirninfektionen bis hin zu chronischen, nephrotischen Verläufen.",de,1,mistral,1,1
"Paraparesia espástica autosómica tipo 30: Es una forma poco frecuente, pura o compleja, de paraparesia espástica hereditaria caracterizada por un fenotipo de paraparesia espástica pura, que suele presentarse en la primera o segunda década de la vida, con extremidades inferiores espásticas, marcha espástica inestable, hiperreflexia y respuestas plantares extensoras, o como un fenotipo complicado con las manifestaciones adicionales de atrofia distal, movimientos oculares sacádicos, ataxia cerebelosa leve y neuropatía axonal leve. Paraparesia espástica autosómica dominante tipo 31: Es un tipo de paraparesia espástica hereditaria generalmente caracterizada por un fenotipo puro de debilidad proximal de las extremidades inferiores con marcha espástica y reflejos vivos, con una edad de inicio bimodal en la infancia o en la edad adulta (>30 años). En algunos casos, puede presentarse como un fenotipo complejo con otras manifestaciones asociadas incluyendo neuropatía periférica, parálisis bulbar (con disartria y disfagia), amiotrofia distal y alteración distal de la sensibilidad vibratoria. Síndrome de Romano-Ward: Es una forma del síndrome de QT largo familiar (SQTL) caracterizada por episodios sincopales y anomalías electrocardiográficas (prolongación del intervalo QT, anomalías de la onda T y taquicardia ventricular tipo torsión de puntas (TdP)). Deficiencia de transaldolasa: Es un trastorno metabólico congénito que afecta el metabolismo de los carbohidratos y se caracteriza por la deficiencia de la enzima transaldolasa, que puede presentarse con síntomas como retraso en el crecimiento, hipoglucemia, acidosis láctica y anomalies renales, y a menudo se asocia con deficiencias de lípidos y proteínas. Epilepsia con discapacidad intelectual restringida a mujeres: Es un trastorno epiléptico que afecta principalmente a las mujeres y se caracteriza por la combinación de convulsiones generalizadas o focales y discapacidad intelectual variable, que puede estar asociado con síntomas como conductas autistas, trastornos de la comunicación y movimientos estereotipados, y a menudo se debe a mutaciones en genes relacionados con la regulación del desarrollo neuronal.",es,1,llama,1,1
"THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome: A rare, autosomal recessive, syndromic intellectual disability disorder characterized by global development delay, mild microcephaly, mild to severe intellectual disability and non-specific facial dysmorphism in association with variable multiple congenital anomalies including congenital heart defects, dental anomalies, cryptorchidism, renal and cerebral malformations. Short stature is frequent. Autosomal dominant childhood-onset proximal spinal muscular atrophy: A rare genetic neuromuscular disease characterized by early onset muscular weakness with predominant proximal lower limb involvement. The disorder is static or only mildly progressive. The severity of manifestations ranges from lethal, congenital muscular atrophy with arthrogryposis to asymptomatic with subclinical features. Sex cord-stromal tumor of testis: A group of rare tumors of testis comprising neoplasms of pure sex cord or pure stromal type, or neoplasms with admixtures of both components in various proportions and degree of differentiation. The tumors usually present as a painless testicular mass, although some may be associated with endocrine manifestations such as precocious puberty, gynecomastia, or erectile dysfunction. Malignant behavior is seen only in a small percentage of these tumors. Acute encephalopathy with biphasic seizures and late reduced diffusion: A neurological condition characterized by acute onset of encephalopathy (abnormal brain function), biphasic seizures (seizures with two distinct phases), and late reduced diffusion (decreased water diffusion in the affected brain regions), typically indicating cytotoxic edema (cell swelling due to tissue damage).",en,1,mistral,1,1
"Vitamin B12-unresponsive methylmalonic acidemia: Vitamin B12-unresponsive methylmalonic acidemia is an inborn error of vitamin B12 (cobalamin) metabolism characterized by recurrent ketoacidotic crises or transient vomiting, dehydration, hypotonia and intellectual deficit, which does not respond to administration of vitamin B12. There are two types of vitamin B12-unresponsive methylmalonic acidemia: <i>mut0</i> and <i>mut-</i> (see these terms). Acrodermatitis enteropathica: A rare inherited inborn error of metabolism resulting in a severe zinc deficiency and characterized by acral dermatitis, alopecia, diarrhea and growth failure. Acrodysostosis: An acromelic dysplasia that is characterized by severe brachydactyly, peripheral dysostosis with facial dysostosis, nasal hypoplasia, and developmental delay. Hajdu-Cheney syndrome: A rare autosomal dominant skeletal disorder, characterized by progressive bone resorption in the distal phalanges (acro-osteolysis), progressive osteoporosis, distinct craniofacial changes, dental anomalies, and occasional association with renal abnormalities. Acromesomelic dysplasia, Hunter-Thompson type: A rare autosomal recessive acromesomelic dysplasia characterized by severe dwarfism (adult height approximately 120 cm) with abnormalities limited to the limbs (affecting the lower limbs more than upper limbs, with middle and distal segments being the most affected), severe shortening, absence or fusion of tubular bones of hands and feet and large joint dislocations. As seen in acromesomelic dysplasia, Grebe type and acromesomelic dysplasia, Maroteaux type, facial features and intelligence are normal.",en,0,HUMAN,0,0
"Síndrome de macrocefalia-paraparesia espástica-dismorfia: El síndrome de macrocefalia - paraplejía espástica - dismorfismo es un síndrome raro de múltiples anomalías congénitas caracterizado por macrocefalia (de aparición postnatal) con fontanelas anteriores amplias, paraplejía espástica progresiva compleja, rasgos faciales dismórficos (frente ancha y alta, ojos hundidos, surco nasolabial corto con labio superior fino, boca grande e incisivos prominentes), convulsiones, y deficiencia intelectual de gravedad variable. La herencia parece ser autosómica recesiva. Síndrome de máculas cutáneas hiper- e hipopigmentadas-retraso del crecimiento-discapacidad intelectual: El síndrome de máculas cutáneas hiper- e hipopigmentadas-retraso del crecimiento-discapacidad intelectual es un trastorno genético poco frecuente que produce anomalías de la pigmentación de la piel caracterizado por máculas cutáneas congénitas hipo- e hipermelanóticas asociadas, en algunos pacientes, con retraso del crecimiento y discapacidad intelectual. No ha se han descrito nuevos casos en la literatura desde 1978. Enfermedad de Ollier: Es una displasia ósea primaria poco frecuente caracterizada por múltiples encondromas (tumores benignos formadores de cartílago). Las lesiones son generalmente unilaterales o están asimétricamente distribuidas. La localización más frecuente es el esqueleto apendicular. Malformación aislada de mano hendida-pie hendido: Es un trastorno congénito del desarrollo óseo poco frecuente que se caracteriza por un espectro de malformaciones terminales de las extremidades que incluyen hipoplasia/ausencia de los rayos centrales de las manos y los pies (que puede ocurrir en uno a cuatro dedos), grado variables de hendiduras centrales de las manos y/o pies, aplasia y sindactilia, de gravedad variable que oscila desde una malformación del dedo central del pie o la mano hasta una deformidad en pinza de langosta en las manos y los pies. Puede presentarse como una malformación aislada o como una característica de varios síndromes. Pezones supernumerarios familiares: Los pezones supernumerarios familiares, son una malformación mamaria poco frecuente caracterizada por la presencia, en varios miembros de una familia, de uno o más pezones y/o su tejido relacionado, además de los pezones torácicos bilaterales normales.",es,0,HUMAN,0,0
"Ayuda en caso de drogodependencia y adicción: ¡La adicción es una enfermedad! Se trata de una dependencia compulsiva de sustancias como el alcohol, las drogas, la nicotina o los medicamentos. Pero también de determinadas formas de conducta, como en el caso de la anorexia, la ludopatía, las compras compulsivas y la adicción informática. La adicción puede afectar a cualquiera, independientemente de su edad, nivel de estudios, profesión o estatus social. Por lo tanto, no es nada vergonzoso ni constituye un fracaso personal buscar ayuda en forma de orientación o terapia. ¿Qué ayudas existen en caso de adicción? Apoyo profesional Proporciona ayuda para hallar una salida de la dependencia y sus posibles secuelas psíquicas y físicas. La adicción es una enfermedad compulsiva que puede estar relacionada con sustancias como el alcohol, las drogas, la nicotina, medicamentos, o comportamientos como la anorexia, la ludopatía, las compras compulsivas y la adicción informática. Es importante que se reconozca que cualquiera puede sufrir de ella, independientemente de la edad, nivel de estudios, profesión o estatus social. Es digno y valioso buscar ayuda en cualquier momento. ¿Qué opciones existen para encontrar ayuda en caso de adicción? Hay profesionales que brindan asesoramiento y terapia para encontrar una salida de la dependencia y sus posibles secuelas psíquicas y físicas. En general, existen organizaciones de apoyo que pueden ofrecer información y apoyo, así como líneas telefónicas de asesoramiento y rehabilitación centros especializados. Por lo tanto, no se debe sentir avergonzado o fracasado por la adicción. Pidir ayuda es el primer paso hacia una vida más saludable y feliz.",es,1,mistral,1,1
"Lupus - Pathophysiology: SLE is triggered by environmental factors that are unknown. In SLE, the body's immune system produces antibodies against self-protein, particularly against proteins in the cell nucleus. These antibody attacks are the immediate cause of SLE. SLE is a chronic inflammatory disease believed to be a type III hypersensitivity response with potential type II involvement. Reticulate and stellate acral pigmentation should be considered a possible manifestation of SLE and high titers of anti-cardiolipin antibodies, or a consequence of therapy. People with SLE have intense polyclonal B-cell activation, with a population shift towards immature B cells. Memory B cells with increased CD27+/IgD—are less susceptible to immunosuppression. CD27-/IgD- memory B cells are associated with increased disease activity and renal lupus. T cells, which regulate B-cell responses and infiltrate target tissues, have defects in signaling, adhesion, co-stimulation, gene transcription, and alternative splicing. The cytokines B-lymphocyte stimulator (BLyS), also known as B-cell activating factor (BAFF), interleukin 6, interleukin 17, interleukin 18, type I interferons, and tumor necrosis factor α (TNFα) are involved in the inflammatory process and are potential therapeutic targets. SLE is associated with low C3 levels in the complement system.",en,0,HUMAN,0,0
"Prader-Willi-Syndrom: Ein seltene syndromale Entwicklungsstörungen des Nervensystems, die durch eine hypothalamisch-hypophysäre Dysfunktion mit schwerer Hypotonie und Fütterungsdefiziten während der Neugeborenenperiode gekennzeichnet ist, gefolgt von einer Periode exzessiver Gewichtszunahme mit Hyperphagie und dem Risiko einer schweren Adipositas in der Kindheit und im Erwachsenenalter. Weitere charakteristische Merkmale sind Lernschwierigkeiten, mangelnde sozialen Fähigkeiten und Verhaltensstörungen oder schwere psychiatrische Probleme. Wiskott-Aldrich-Syndrom: Das Wiskott-Aldrich-Syndrom (WAS) ist eine primäre Immunmangel-Erkrankung mit Mikrothrombozytopenie, Ekzemen, Infektionen und einem erhöhten Risiko für autoimmune Symptome und maligne Erkrankungen. Williams-Syndrom: Eine seltene genetisch bedingte, multisystemische neurologische Entwicklungsstörung, die durch ein ausgeprägtes faziales Erscheinungsbild, kardiale Anomalien (am häufigsten supravalvuläre Aortenstenose), kognitive und entwicklungsbedingte Anomalien sowie Bindegewebsanomalien (z. B. Gelenklaxität) gekennzeichnet ist. Zu den Gesichtsdysmorphien gehören eine breite Stirn, eine bitemporale Verengung, eine periorbitale Fülle, eine sternförmige und/oder spitzenförmige Iris, eine kurze, nach oben gebogene Nase mit knolliger Spitze, ein langes Philtrum, einen breiten Mund, volle Lippen und eine leichte Mikrognathie. Wolf-Hirschhorn-Syndrom: Eine Entwicklungsstörung, die durch typische kraniofaziale Merkmale, pränatale und postnatale Wachstumsstörungen, Intelligenzminderung, schwere psychomotorische Entwicklungsverzögerungen, Krampfanfälle und Hypotonie gekennzeichnet ist. Achondroplasie: Eine primäre Knochendysplasie mit Mikromelie, gekennzeichnet durch Rhizomelie, ausgeprägte Lendenlordose, Brachydaktylie und Makrozephalie mit prominenter Stirn und Mittelgesichtshypoplasie.",de,0,HUMAN,0,0
"Envejecimiento humano : El envejecimiento o senescencia es el conjunto de modificaciones morfológicas y fisiológicas que aparecen como consecuencia de la acción del tiempo sobre los seres vivos, que supone una disminución de la capacidad de adaptación en cada uno de los órganos, aparatos y sistemas, así como de la capacidad de respuesta a los Noxas agentes lesivos que inciden en el individuo. El envejecimiento de los organismos y particularmente el nuestro como especie humana, ha sido motivo de preocupación desde hace años. Nuestra esperanza de vida ha aumentado significativamente en los últimos años. El envejecimiento de la población puede considerarse un éxito de las políticas de salud pública y del desarrollo socioeconómico aunque también es un reto para toda sociedad ya que debe adaptarse a esta nueva realidad. Con el envejecimiento, comienza una serie de procesos de deterioro paulatino de órganos y sus funciones asociadas. Muchas enfermedades, como ciertos tipos de demencia, enfermedades articulares, cardíacas y algunos tipos de cáncer han sido asociados al proceso de envejecimiento. Por este motivo la investigación a nivel celular de este proceso ha recibido especial atención. Uno de los hallazgos relevantes es que las células normales están programadas para un número determinado de rondas divisionales. Cada cromosoma posee en sus extremos una serie de secuencias altamente repetitivas y no codificantes denominadas telómeros. Debido al mecanismo de replicación del ADN de las células, los telómeros se van acortando con las sucesivas divisiones. Esto se ve atenuado por la existencia de una enzima llamada telomerasa que realiza la replicación telómerica. Sin embargo, la actividad telomerasa funciona en células embrionarias, pero se inactiva en células somáticas, lo que conlleva un acortamiento progresivo de los telómeros cromosómicos; cuando el tamaño de los telómeros llega a un cierto nivel mínimo, se desencadenan mecanismos que conducen a la muerte celular. Por esta razón, el acortamiento telómerico se ha asociado con el proceso de envejecimiento celular. De esta forma, el largo de los telómeros representaría una especie de reloj genético que determinaría el tiempo de vida de las células. Internacionalmente, en 1984 se admitió por convenio, que anciano es toda persona mayor de 65 años, edad coincidente con la jubilación.",es,0,HUMAN,0,1
"Pseudohypoaldosteronism type 2: A rare genetic form of hypertension characterized by hyperkalemia, mild hyperchloremic metabolic acidosis, normal or elevated aldosterone, low renin, with normal renal glomerular filtration rate (GFR). Arginine vasopressin resistance: A rare, genetic renal tubular disease that is characterized by polyuria with polydipsia, recurrent bouts of fever, constipation, and acute hypernatremic dehydration after birth that may cause neurological sequelae. Primary Fanconi renotubular syndrome: A rare generalized, genetic disorder of proximal tubular transport characterized by excessive urine output with loss of low molecular weight solutes (amino acids, glucose, low-molecular weight proteins, organic acids, carnitine, calcium, phosphate, potassium, bicarbonate) and water, and which can be life threatening. Pseudoxanthoma elasticum: A rare, genetic, metabolic disease with connective tissue and eye involvement, characterized by progressive ectopic mineralization and fragmented elastic fibers in the skin, retina and vascular walls. Hyperprolinemia type 1: A rare disorder of proline metabolism characterized biochemically by markedly elevated levels of proline in plasma and urine due to deficiency of proline oxidase. The reported clinical phenotype ranges from asymptomatic to variable neurologic and psychiatric manifestations (including global developmental delay, seizures, autistic features, and hyperactivity).",en,0,HUMAN,0,0
"Phosphoserine aminotransferase deficiency, infantile/juvenile form: A rare form of serine deficiency syndrome characterized clinically by acquired microcephaly, psychomotor retardation, intractable seizures and hypertonia. Glycogen storage disease due to lactate dehydrogenase M-subunit deficiency: A rare glycogen storage disease characterized by easy fatigue, exertional myalgia, painful muscle stiffness, and cramps, with or without myoglobinuria. Pustular psoriasis-like eruptions with antecedent annular scaly plaques may be observed in some patients. In affected women, pregnancy may be complicated by abdominal pain and dystocia. Acute zonal occult outer retinopathy: A rare acquired retinal disorder characterised by sequential focal degeneration of photoreceptors, retinal pigment epithelium and choroid, with the majority of patients experiencing sudden onset photopsia and acute scotomas. Although patients typically retain decent visual acuity, blind spot enlargement and retinal pigment epithelial disturbances tend to develop over time. Individuals also often complain of distortion of central vision, photophobia and difficulty with night vision, with more advanced cases reporting loss of peripheral vision. Neonatal Marfan syndrome: Neonatal Marfan syndrome is a rare, severe and life-threatening genetic disease, occuring during the neonatal period, characterized by classical Marfan syndrome manifestations in addition to facial dysmorphism (megalocornea, iridodonesis, ectopia lentis, crumpled ears, loose redundant skin giving a 'senile' facial appearance), flexion joint contractures, pulmonary emphysema, and a severe, rapidly progressive cardiovascular disease (including ascending aortic dilatation and severe mitral and/or tricuspid valve insufficiency). Additionally, skeletal manifestations (arachnodactyly, dolichostenomelia, pectus deformities) are also associated.",en,0,HUMAN,0,0
"Laparoskopische Chirurgie - Geschichte: Als Erfinder der Laparoskopie gilt Georg Kelling. Am 23. September 1901 demonstrierte der Gastroenterologe auf der 73. Versammlung der Deutschen Naturforscher und Ärzte in Hamburg eine Bauchspiegelung an einem Hund, die er „Zölioskopie“ nannte. Seine Idee, den Bauchraum mit Luft zu befüllen, um sich ein Sichtfeld zu verschaffen, führte zur Geburtsstunde der Laparoskopie. Die erste Laparoskopie beim Menschen führte 1910 der Schwede Hans Christian Jacobaeus durch. In den folgenden Jahren setzte sich die Laparoskopie im Bereich der Diagnostik gegenüber der Laparotomie durch. Jedoch führten speziell Frauenärzte auch kleinere operative Eingriffe durch. So nahm Raoul Palmer in Paris die erste Sterilisation per Bauchspiegelung vor. Als Ursprungsort der modernen laparoskopischen Chirurgie gilt die Universitäts-Frauenklinik Kiel unter der Leitung von Kurt Semm, die er Pelviskopie nannte – ein Begriff, der auch heute noch in einigen gynäkologischen Kliniken Verwendung findet. Als gelernter Feinmechaniker entwickelte Semm viele Geräte selbst, die er durch seine Firma für medizinische Instrumente, Wisap, produzieren ließ. Semm erweiterte das Feld der Laparoskopie, die inzwischen in der Diagnostik anerkannt war, jedoch auf therapeutische Verfahren. Anfangs begegneten Kollegen ihm mit Unglauben, ja teilweise sogar Sarkasmus, und schlussfolgerten, dass er Operationen laparoskopisch begänne und dann doch konventionell laparotomisch beende. Offene Operationen galten als Goldstandard und laparoskopisches Operieren war undenkbar und wurde heftig kritisiert. Am 13. September 1980 führte Semm die erste laparoskopische Appendektomie an der Christian-Albrechts-Universität zu Kiel durch. Diese Operation markierte einen Wendepunkt in der Chirurgie und eröffnete neue Möglichkeiten für minimal-invasive Eingriffe. Semms Durchbruch inspirierte viele Chirurgen weltweit, sich mit der Technik auseinanderzusetzen und sie weiterzuentwickeln. Die Vorteile der laparoskopischen Chirurgie, wie geringere postoperative Schmerzen, kürzere Krankenhausaufenthalte und schnellere Genesung, trugen zur Akzeptanz und Verbreitung bei. In den 1980er Jahren setzte sich die Methode zunehmend durch und wurde auch bei komplexeren Operationen angewendet. Der technologische Fortschritt bei Instrumenten und Kamerasystemen trug ebenfalls zur Verfeinerung der Technik bei. Heute ist die Laparoskopie aus vielen chirurgischen Disziplinen nicht mehr wegzudenken und bildet die Grundlage für weitere Entwicklungen wie die Roboterchirurgie. Auch in der Ausbildung angehender Chirurgen nimmt die laparoskopische Technik eine zentrale Rolle ein. Inzwischen gibt es spezielle Simulatoren, die das Training von laparoskopischen Fähigkeiten ermöglichen. Die Geschichte der Laparoskopie zeigt eindrucksvoll, wie technologische Innovationen die Medizin revolutionieren können. Sie verdeutlicht auch, dass anfängliche Skepsis gegenüber neuen Methoden überwunden werden kann. Die kontinuierliche Forschung und Entwicklung hat dazu geführt, dass die Laparoskopie heute als sicher und effektiv gilt. Zahlreiche Patienten profitieren jährlich von den Vorteilen dieser minimal-invasiven Technik. Die Bedeutung der Laparoskopie in der modernen Medizin kann daher nicht hoch genug eingeschätzt werden.",de,1,gpt4o,1,1
"Hyper-bêta-alaninémie: Trouble rare du métabolisme de la pyrimidine d'origine génétique caractérisé par une augmentation des taux sériques de bêta-alanine et un phénotype sévère à type d'hypotonie, de malaise, de crises, de détresse respiratoire, de léthargie et d'encéphalopathie. L'excrétion urinaire de bêta-alanine, d'acide bêta-amino-isobutyrique, de taurine et d'acide gamma-amino-butyrique est également élevée. Aucun cas n'a été décrit dans la littérature depuis 1994. Leucodystrophie métachromatique infantile tardive: Sous-type de leucodystrophie métachromatique caractérisé par une régression psychomotrice rapidement progressive se manifestant avant l'âge de 30 mois après une période de développement normale. Les manifestations observées au cours de la maladie sont des troubles de l'alimentation et de la déglutition dus à des paralysies pseudobulbaires, des crises convulsives, des douleurs spasmodiques, une faiblesse musculaire, une ataxie, une paralysie, une démence et une aphasie, des troubles de la vue et de l'audition, aboutissant rapidement à une perte complète des capacités motrices et cognitives, et à une décérébration. Le décès survient au cours de la première décennie de vie. Leucodystrophie métachromatique juvénile: Sous-type de leucodystrophie métachromatique, caractérisé par une régression psychomotrice progressive avec un début entre l'âge de 30 mois et 16 ans, commençant souvent par des troubles du comportement ou une détérioration des performances scolaires. Les autres manifestations sont l'ataxie, les troubles de la marche, la réduction des réflexes tendineux profonds, la spasticité, les crises d'épilepsie, la paralysie, la démence et la perte de la parole, de la vision et de l'audition, pour aboutir in fine à une perte totale des capacités motrices et cognitives et à la décérébration. La vitesse de détérioration est variable, avec une survie possible jusqu'à la troisième décennie de vie. Leucodystrophie métachromatique de l'adulte: Sous-type de leucodystrophie métachromatique, caractérisé par une régression psychomotrice progressive avec un début insidieux après l'âge de 16 ans, commençant le plus souvent par des changements intellectuels et comportementaux, tels que des déficits cognitifs ou une instabilité émotionnelle. Le tableau clinique est dominé par un déclin cognitif progressif qui s'accompagne plus tard d'un déclin moteur, qui s'installe dans le temps avec des périodes de régression et de progression. La maladie peut évoluer sur plusieurs décennies. Syndrome de cirrhose - dystonie - polycythémie - hypermanganésémie: Trouble rare du métabolisme du manganèse caractérisé par une cirrhose du foie, une dystonie neurologique, une polycythémie et une hypermanganésémie. Les premiers signes incluent une cirrhose du foie et une dystonie neurologique, suivie d'une polycythémie et d'une hypermanganésémie. La maladie évolue ensuite vers une démence, une aphasie, des troubles de la coordination et de l'équilibre, et une perte progressive des capacités motrices et cognitives. Le syndrome est souvent fatal si non traité.",fr,1,llama,1,0
"Autism: Autism spectrum disorder (ASD), or simply autism, is a neurodevelopmental disorder ""characterized by persistent deficits in social communication and social interaction across multiple contexts"" and ""restricted, repetitive patterns of behavior, interests, or activities"". Sensory abnormalities are also included in the diagnostic manuals. Common associated traits such as motor coordination impairment are typical of the condition but not required for diagnosis. A formal diagnosis requires that symptoms cause significant impairment in multiple functional domains; in addition, the symptoms must be atypical or excessive for the person's age and sociocultural context. Autism is a spectrum, meaning it manifests in various ways, with its severity and support needs varying widely across different autistic people. For example, some autistic people are nonverbal, while others have proficient spoken language. Furthermore, the spectrum is multi-dimensional and not all dimensions have been identified as of 2024. Public health authorities and guideline developers classify autism as a neurodevelopmental disorder, but the autism rights movement (and some researchers) disagree with the classification. From the latter point of view, autistic people may be diagnosed with a disability, but that disability may be rooted in the structures of a society rather than the person. On the contrary, other scientists argue that autism impairs functioning in many ways that are inherent to the disorder itself and unrelated to society. The neurodiversity perspective has led to significant controversy among those who are autistic and advocates, practitioners, and charities. The precise causes of autism are unknown in most individual cases. Research shows that the disorder is highly heritable and polygenic, and neurobiological risks from the environment are also relevant. Boys are also significantly far more frequently diagnosed than girls. Autism frequently co-occurs with attention deficit hyperactivity disorder (ADHD), epilepsy, and intellectual disability. Disagreements persist about what should be part of the diagnosis, whether there are meaningful subtypes or stages of autism, and the significance of autism-associated traits in the wider population. The combination of broader criteria, increased awareness, and the potential increase of actual prevalence has led to considerably increased estimates of autism prevalence since the 1990s. The World Health Organization estimates about 1 in 100 children had autism between 2012 and 2021, as that was the average estimate in studies during that period, with a trend of increasing prevalence over time. This increasing prevalence has contributed to the myth perpetuated by anti-vaccine activists that autism is caused by vaccines. There is no known cure for autism. Some advocates dispute the need to find one. Interventions such as applied behavior analysis (ABA), speech therapy, and occupational therapy can help these children gain self-care, social, and language skills.",en,0,HUMAN,0,0
"Extrême chimio - sensibilité des cancers du sein ayant une mutation TP53 ou de type basal à une association dose-intense d'épirubicine et de cyclophosphamide. Seule une minorité des patientes ayant un cancer du sein bénéficient pleinement de la chimiothérapie. L’identification de marqueurs pouvant prédire la réponse à un traitement donné serait donc un élément critique pour la prise en charge de ces patientes. Sur des cellules en cultures ou dans des modèles animaux, TP53 joue un rôle critique dans la modulation de la réponse aux agents génotoxiques. Son activation en réponse à des lésions de l’ADN peut entraîner soit l’apoptose, soit l’arrêt du cycle cellulaire, ce qui a des effets opposés sur le devenir de la cellule. Pourtant, à ce jour, les études menées chez l’homme n’ont pas démontré de lien entre TP53 et la réponse à la chimiothérapie. Il est bien connu que le pronostic des cancers du sein avec mutation de TP53 est défavorable, mais on ne sait pas si cela est du à une mauvaise réponse aux traitements ou à une plus grande agressivité intrinsèque de ces tumeurs. Nous avons étudié 80 cancers du sein non-inflammatoires traités par chimiothérapie néo- adjuvante. Ce taux de réponse était significativement plus élevé que celui observé dans les cancers sans mutation. Les tumeurs de type basal ont également montré une sensibilité accrue à cette chimiothérapie. L'analyse moléculaire a révélé que la mutation de TP53 était souvent associée à des signatures génétiques spécifiques. Ces signatures pourraient expliquer la sensibilité particulière de ces cancers aux agents génotoxiques. De plus, l'association de la mutation TP53 avec d'autres altérations génétiques a été explorée. Les résultats suggèrent que la combinaison de plusieurs mutations pourrait amplifier la réponse à la chimiothérapie. Cette étude souligne l'importance de la caractérisation génétique dans la personnalisation des traitements. Une meilleure compréhension des mécanismes sous-jacents pourrait améliorer les taux de survie des patientes.",fr,1,gpt4o,1,1
